Contractyearmonth,Layer,surfacearea,Residentialarea,Dedicatedarea2,time,km2,fee,bus,subm,culture,sports
201911,5,27065,15216.3142,84,61,24,1550,6,400,1,2
201909,3,24927,14858.16,83,61,24,1550,0,585,0,0
201906,8,59371,34161.24,85,50,17,1450,4,449,1,2
201904,13,18408,12640.92,85,51,17,1450,8,562,1,0
201905,1,36067,19580.431,114,51,17,1450,6,85,1,5
201910,14,33625,19018.04,85,53,17,1450,7,423,1,3
201902,8,22072,12477.45,60,53,17,1450,0,145,4,4
201906,4,26140,21076.32,181,59,20,1450,3,758,4,7
201905,6,235741,133365.43,178,58,20,1450,0,889,4,6
201908,3,33248,18559,85,61,26,1550,4,599,5,3
201907,7,35307,19102.61,85,61,20,1450,4,997,4,6
201905,7,481727,263514.45,105,61,26,1550,0,629,1,0
201902,7,26068,14893.06,128,30,6,1250,0,895,1,0
201906,5,64147,37580.23,85,34,9,1250,2,669,1,2
201908,9,52610,29449.943,85,24,7,1250,2,418,2,7
201903,10,93237,60240.45,85,35,12,1350,4,623,1,13
201907,9,48357,29075.29,60,30,9,1250,2,519,1,4
201901,10,46900,18384.72,84,35,13,1350,13,874,2,14
201905,3,54429,30125.1879,85,46,14,1350,5,2376,0,1
201903,5,33472,17266.79,75,41,13,1350,2,1610,5,14
201903,4,254293,145820.53,139,39,12,1350,0,956,4,9
201901,14,171854,126268.65,105,38,11,1350,3,1057,1,3
201903,3,27590,13505.46,85,38,11,1350,2,633,6,11
201906,5,85293,43993.9,85,38,11,1350,0,424,8,11
201906,7,35239,27694.8,68,32,10,1250,0,570,2,10
201903,8,213036,136313.62,85,32,10,1250,3,500,4,2
201901,9,51776,35745.29,85,30,10,1250,4,372,3,2
201903,14,52666,27493.14,85,33,7,1250,2,118,5,11
201905,8,47928,26196.5,85,33,7,1250,3,202,6,11
201903,17,62050,29857.04,85,34,7,1250,0,223,5,11
201904,14,33065,19235.24,85,36,7,1250,1,315,6,11
201909,9,23388,14888.31,83,39,10,1250,0,999,0,5
201903,4,30410,18026.25,60,33,8,1200,4,574,6,6
201904,15,122976,111760.3,60,49,20,1450,7,437,3,3
201908,5,22681,12353.99,60,51,20,1450,8,238,2,5
201907,12,31875,17871.55,66,61,20,1450,2,634,0,3
201903,3,27711,15287.73,85,53,20,1450,7,979,3,12
201905,8,101370,52291.38,60,54,20,1450,7,954,2,8
201902,3,16660,16663.92,48,57,20,1450,0,887,0,9
201910,13,30094,21669.973,60,55,20,1450,2,527,6,4
201901,8,63155,37144.474,60,61,21,1450,12,601,5,5
201903,9,23060,10763.01,67,40,15,1350,8,501,10,9
201901,7,111963,65384.1,45,43,15,1350,3,390,10,3
201906,4,65642,29536.66,37,39,14,1350,4,269,5,2
201901,12,54530,38961.28,64,39,14,1350,0,498,3,0
201901,27,58499,30286.92,102,48,18,1450,2,384,7,21
201906,20,198580,113759,60,41,16,1350,2,375,4,21
201905,4,50312,36004.5,80,46,17,1350,3,417,8,19
201907,4,26860,18039.36,80,46,17,1350,6,289,4,18
201908,17,27097,15827.2671,85,49,16,1450,8,728,0,1
201909,25,44408,25831.16,85,42,17,1350,3,464,3,21
201907,22,25884,15199.64,85,56,21,1450,2,75,3,17
201905,8,41108,18592.94,85,54,21,1550,5,433,0,1
201904,3,71763,34860.66,85,55,21,1550,7,197,1,1
201903,2,158579,84793.76,121,61,23,1550,1,581,1,1
201910,10,74540,33176.63,85,54,21,1550,1,1036,0,0
201902,16,148465,74418.46,85,61,21,1550,3,677,0,3
201910,14,91039,47089.59,85,61,22,1550,6,945,0,0
201901,15,113865,71685.56,60,43,15,1450,2,493,3,1
